"﻿""Level""",Subject,Student,Test Grade,Assigned on,Days since assignment,Count
L2,Math,Anon#1073,3,2025-06-27 00:00:00,28,1
L2,Science,Anon#562,4,2025-06-27 00:00:00,28,1
L2,Science,Anon#1073,3,2025-06-27 00:00:00,28,1
L3,Math,Anon#514,4,2025-06-28 00:00:00,27,1
L2,Language,Anon#562,5,2025-06-30 00:00:00,25,1
Linc,Math,Anon#262,2,2025-06-30 00:00:00,25,1
L1,Social Studies,Anon#213,3,2025-07-02 00:00:00,23,1
L1,Math,Anon#1491,3,2025-07-04 00:00:00,21,1
L3,Language,Anon#2119,6,2025-07-04 00:00:00,21,1
L2,Reading,Anon#060,1,2025-07-05 00:00:00,20,1
L1,Reading,Anon#1823,2,2025-07-08 00:00:00,17,1
Linc,Reading,Anon#1713,2,2025-07-08 00:00:00,17,1
L2,Reading,Anon#1000,6,2025-07-09 00:00:00,16,1
L1,Language,Anon#213,4,2025-07-10 00:00:00,15,1
L2,Math,Anon#640,4,2025-07-11 00:00:00,14,1
L1,Language,Anon#043,2,2025-07-13 00:00:00,12,1
L2,Language,Anon#1587,4,2025-07-15 00:00:00,10,1
L2,Reading,Anon#450,4,2025-07-15 00:00:00,10,1
L1,Math,Anon#1823,2,2025-07-16 00:00:00,9,1
L1,Science,Anon#1237,3,2025-07-16 00:00:00,9,1
L2,Language,Anon#705,2,2025-07-17 00:00:00,8,1
L2,Math,Anon#705,3,2025-07-17 00:00:00,8,1
L2,Reading,Anon#705,5,2025-07-17 00:00:00,8,1
L1,Language,Anon#700,0,2025-07-18 00:00:00,7,1
L1,Math,Anon#700,0,2025-07-18 00:00:00,7,1
L1,Reading,Anon#700,2,2025-07-18 00:00:00,7,1
L3,Reading,Anon#2119,8,2025-07-18 00:00:00,7,1
L2,Language,Anon#397,5,2025-07-21 00:00:00,4,1
L3,Language,Anon#810,8,2025-07-21 00:00:00,4,1
Linc,Language,Anon#1154,2,2025-07-21 00:00:00,4,1
L1,Reading,Anon#153,6,2025-07-22 00:00:00,3,1
L2,Math,Anon#383,4,2025-07-22 00:00:00,3,1
L2,Reading,Anon#1705,5,2025-07-22 00:00:00,3,1
L2,Science,Anon#383,4,2025-07-22 00:00:00,3,1
L1,Language,Anon#1823,3,2025-07-23 00:00:00,2,1
L2,Language,Anon#2198,5,2025-07-23 00:00:00,2,1
L2,Math,Anon#2092,6,2025-07-23 00:00:00,2,1
L2,Math,Anon#2198,0,2025-07-23 00:00:00,2,1
L2,Reading,Anon#295,4,2025-07-23 00:00:00,2,1
L3,Language,Anon#1485,0,2025-07-23 00:00:00,2,1
L3,Math,Anon#1485,1,2025-07-23 00:00:00,2,1
L3,Reading,Anon#1485,1,2025-07-23 00:00:00,2,1
L2,Language,Anon#295,4,2025-07-24 00:00:00,1,1
L2,Math,Anon#295,4,2025-07-24 00:00:00,1,1
L2,Science,Anon#295,4,2025-07-24 00:00:00,1,1
L2,Math,Anon#397,3,2025-07-25 00:00:00,0,1
L2,Math,Anon#1099,3,2025-07-25 00:00:00,0,1
L3,Language,Anon#035,8,2025-07-25 00:00:00,0,1
